,ID,real_year,lon_orig,lat_orig,yield_pred
24972,374691,2023,66.25,56.25,0.5875579
24973,374692,2023,66.75,55.75,0.59235615
24974,374693,2023,67.75,56.25,0.5497727
24975,374694,2023,68.25,55.75,0.58691216
24976,374695,2023,68.25,56.25,0.5391105
24977,374696,2023,69.25,55.75,0.53661305
24978,374697,2023,69.75,56.25,0.5350412
24979,374698,2023,70.25,22.25,1.5442541
24980,374699,2023,70.25,30.25,1.5054992
24981,374700,2023,70.25,30.75,1.5691866
24982,374701,2023,70.25,31.25,1.2309252
24983,374702,2023,70.25,31.75,1.460178
24984,374703,2023,70.25,32.25,1.4695921
24985,374704,2023,70.25,32.75,1.2808827
24986,374705,2023,70.25,33.25,1.0916617
24987,374706,2023,70.25,55.75,0.5750864
24988,374707,2023,70.25,56.25,0.53510404
24989,374708,2023,70.75,31.25,1.5697274
24990,374709,2023,70.75,31.75,1.4603335
24991,374710,2023,70.75,32.25,1.4664615
24992,374711,2023,70.75,32.75,1.5409342
24993,374712,2023,70.75,33.25,1.703795
24994,374713,2023,70.75,33.75,1.0790457
24995,374714,2023,70.75,56.25,0.56890565
24996,374715,2023,71.25,23.75,1.3607646
24997,374716,2023,71.25,32.25,1.4605114
24998,374717,2023,71.25,32.75,1.4981722
24999,374718,2023,71.25,33.25,3.0153944
25000,374719,2023,71.25,33.75,1.585941
25001,374720,2023,71.25,34.25,1.2251563
25002,374721,2023,71.25,54.25,0.59334564
25003,374722,2023,71.25,55.25,1.6553571
25004,374723,2023,71.25,55.75,1.6654096
25005,374724,2023,71.75,23.75,1.6063244
25006,374725,2023,71.75,24.25,0.9646455
25007,374726,2023,71.75,24.75,1.0151888
25008,374727,2023,71.75,32.75,1.1573627
25009,374728,2023,71.75,33.25,1.4337456
25010,374729,2023,71.75,33.75,2.1153612
25011,374730,2023,71.75,34.25,1.1867751
25012,374731,2023,71.75,34.75,1.3478689
25013,374732,2023,71.75,35.25,1.3466423
25014,374733,2023,71.75,54.25,1.5986778
25015,374734,2023,71.75,54.75,1.6541641
25016,374735,2023,71.75,55.25,1.6653006
25017,374736,2023,71.75,55.75,1.6547587
25018,374737,2023,72.25,24.25,1.0513256
25019,374738,2023,72.25,24.75,1.0653946
25020,374739,2023,72.25,32.25,1.534025
25021,374740,2023,72.25,32.75,1.930655
25022,374741,2023,72.25,33.25,2.0526924
25023,374742,2023,72.25,33.75,1.4695333
25024,374743,2023,72.25,34.25,1.229413
25025,374744,2023,72.25,34.75,1.0722778
25026,374745,2023,72.25,35.25,1.297521
25027,374746,2023,72.25,54.25,1.5162883
25028,374747,2023,72.25,54.75,1.6505721
25029,374748,2023,72.25,55.25,1.6654518
25030,374749,2023,72.25,55.75,1.6599536
25031,374750,2023,72.75,22.25,0.9133893
25032,374751,2023,72.75,22.75,0.88369256
25033,374752,2023,72.75,23.25,0.89484423
25034,374753,2023,72.75,23.75,0.9400058
25035,374754,2023,72.75,24.25,1.2525921
25036,374755,2023,72.75,24.75,1.1356702
25037,374756,2023,72.75,25.25,1.1017683
25038,374757,2023,72.75,25.75,1.0910908
25039,374758,2023,72.75,32.75,1.926692
25040,374759,2023,72.75,33.25,2.0702088
25041,374760,2023,72.75,33.75,2.1693795
25042,374761,2023,72.75,34.25,1.584553
25043,374762,2023,72.75,34.75,1.0983142
25044,374763,2023,72.75,35.25,1.2353243
25045,374764,2023,72.75,54.25,1.9534423
25046,374765,2023,72.75,54.75,1.9782829
25047,374766,2023,72.75,55.25,1.9781893
25048,374767,2023,72.75,55.75,1.9916635
25049,374768,2023,73.25,17.25,0.9918858
25050,374769,2023,73.25,20.25,1.5331955
25051,374770,2023,73.25,20.75,1.3626375
25052,374771,2023,73.25,21.75,1.4799528
25053,374772,2023,73.25,22.25,1.5402558
25054,374773,2023,73.25,22.75,1.3978139
25055,374774,2023,73.25,23.25,1.2665126
25056,374775,2023,73.25,23.75,1.481086
25057,374776,2023,73.25,24.25,1.4267272
25058,374777,2023,73.25,24.75,1.3982819
25059,374778,2023,73.25,25.25,1.3937805
25060,374779,2023,73.25,25.75,1.6147825
25061,374780,2023,73.25,32.75,1.9845455
25062,374781,2023,73.25,33.25,2.105421
25063,374782,2023,73.25,33.75,2.3029253
25064,374783,2023,73.25,34.25,1.7881756
25065,374784,2023,73.25,34.75,1.9976115
25066,374785,2023,73.25,54.25,1.9267477
25067,374786,2023,73.25,54.75,1.9774075
25068,374787,2023,73.25,55.75,1.9801204
25069,374788,2023,73.75,16.75,1.0891286
25070,374789,2023,73.75,17.25,1.0906388
25071,374790,2023,73.75,17.75,1.127861
25072,374791,2023,73.75,18.25,1.406079
25073,374792,2023,73.75,18.75,1.1373913
25074,374793,2023,73.75,19.75,1.0050929
25075,374794,2023,73.75,20.25,1.9002023
25076,374795,2023,73.75,21.75,1.904784
25077,374796,2023,73.75,22.25,1.9065956
25078,374797,2023,73.75,22.75,1.9071783
25079,374798,2023,73.75,23.25,1.905204
25080,374799,2023,73.75,23.75,1.9097934
25081,374800,2023,73.75,24.25,1.9064393
25082,374801,2023,73.75,24.75,1.9079823
25083,374802,2023,73.75,25.25,1.9064543
25084,374803,2023,73.75,25.75,1.6195054
25085,374804,2023,73.75,26.25,1.5484301
25086,374805,2023,73.75,32.75,1.914491
25087,374806,2023,73.75,33.25,1.419971
25088,374807,2023,73.75,33.75,0.8653814
25089,374808,2023,73.75,34.25,1.1293491
25090,374809,2023,73.75,53.75,0.70415866
25091,374810,2023,73.75,54.25,0.7068319
25092,374811,2023,73.75,54.75,0.72465575
25093,374812,2023,73.75,55.25,0.72077954
25094,374813,2023,73.75,55.75,0.78378546
25095,374814,2023,74.25,15.75,1.9535062
25096,374815,2023,74.25,16.25,1.9037526
25097,374816,2023,74.25,17.25,1.9472294
25098,374817,2023,74.25,17.75,1.944197
25099,374818,2023,74.25,18.25,1.9264532
25100,374819,2023,74.25,19.25,1.944064
25101,374820,2023,74.25,19.75,1.9458117
25102,374821,2023,74.25,20.25,1.9264439
25103,374822,2023,74.25,20.75,1.943824
25104,374823,2023,74.25,21.25,1.9107776
25105,374824,2023,74.25,21.75,1.9059399
25106,374825,2023,74.25,22.25,1.672654
25107,374826,2023,74.25,22.75,1.9051391
25108,374827,2023,74.25,23.25,1.9056935
25109,374828,2023,74.25,23.75,1.9174981
25110,374829,2023,74.25,24.25,1.5350068
25111,374830,2023,74.25,24.75,1.5874211
25112,374831,2023,74.25,25.25,1.5673251
25113,374832,2023,74.25,25.75,1.518999
25114,374833,2023,74.25,26.25,1.4693437
25115,374834,2023,74.25,32.75,1.326424
25116,374835,2023,74.25,33.25,1.7995071
25117,374836,2023,74.25,33.75,1.0851194
25118,374837,2023,74.25,34.25,0.96276265
25119,374838,2023,74.25,34.75,0.9729499
25120,374839,2023,74.25,53.75,1.083854
25121,374840,2023,74.25,54.25,1.0685674
25122,374841,2023,74.25,54.75,1.0684432
25123,374842,2023,74.25,55.25,1.0650566
25124,374843,2023,74.25,55.75,1.078411
25125,374844,2023,74.75,15.25,1.5682472
25126,374845,2023,74.75,15.75,1.6004144
25127,374846,2023,74.75,16.25,1.3046578
25128,374847,2023,74.75,16.75,1.5638856
25129,374848,2023,74.75,17.25,1.5756115
25130,374849,2023,74.75,17.75,1.5735798
25131,374850,2023,74.75,18.25,1.5670698
25132,374851,2023,74.75,18.75,1.5848919
25133,374852,2023,74.75,19.25,1.606644
25134,374853,2023,74.75,19.75,1.6009549
25135,374854,2023,74.75,20.25,1.5717616
25136,374855,2023,74.75,20.75,1.5666355
25137,374856,2023,74.75,21.25,1.597853
25138,374857,2023,74.75,21.75,1.5966192
25139,374858,2023,74.75,22.25,1.5536962
25140,374859,2023,74.75,22.75,1.5839466
25141,374860,2023,74.75,23.25,1.5822917
25142,374861,2023,74.75,23.75,1.4975349
25143,374862,2023,74.75,24.25,1.4951196
25144,374863,2023,74.75,24.75,1.5036409
25145,374864,2023,74.75,25.25,1.4834636
25146,374865,2023,74.75,25.75,1.5004652
25147,374866,2023,74.75,26.25,1.4910579
25148,374867,2023,74.75,26.75,1.4927652
25149,374868,2023,74.75,32.75,1.7039832
25150,374869,2023,74.75,33.25,1.1073325
25151,374870,2023,74.75,33.75,0.51368827
25152,374871,2023,74.75,34.25,0.8142079
25153,374872,2023,74.75,54.25,1.1599234
25154,374873,2023,74.75,54.75,1.2355825
25155,374874,2023,74.75,55.25,1.2661006
25156,374875,2023,74.75,55.75,1.3081443
25157,374876,2023,75.25,14.75,1.4301054
25158,374877,2023,75.25,15.25,1.4626101
25159,374878,2023,75.25,15.75,1.4388871
25160,374879,2023,75.25,16.25,1.517938
25161,374880,2023,75.25,16.75,1.5467191
25162,374881,2023,75.25,17.25,1.4850913
25163,374882,2023,75.25,17.75,1.3881654
25164,374883,2023,75.25,18.25,1.4899162
25165,374884,2023,75.25,19.25,1.4653602
25166,374885,2023,75.25,19.75,1.4621334
25167,374886,2023,75.25,20.25,1.4724398
25168,374887,2023,75.25,20.75,1.4238718
25169,374888,2023,75.25,21.25,1.4526296
25170,374889,2023,75.25,21.75,1.5332816
25171,374890,2023,75.25,22.25,1.5281882
25172,374891,2023,75.25,22.75,1.5265875
25173,374892,2023,75.25,23.25,1.507004
25174,374893,2023,75.25,23.75,1.460805
25175,374894,2023,75.25,24.25,1.4622532
25176,374895,2023,75.25,24.75,1.4415913
25177,374896,2023,75.25,25.25,1.4213866
25178,374897,2023,75.25,25.75,1.4209249
25179,374898,2023,75.25,26.25,1.5898306
25180,374899,2023,75.25,30.75,1.6860259
25181,374900,2023,75.25,31.25,1.3832778
25182,374901,2023,75.25,31.75,1.4558046
25183,374902,2023,75.25,32.25,1.5799675
25184,374903,2023,75.25,32.75,2.392762
25185,374904,2023,75.25,33.25,1.4783295
25186,374905,2023,75.25,33.75,1.4120295
25187,374906,2023,75.25,54.25,1.671397
25188,374907,2023,75.25,54.75,1.6936123
25189,374908,2023,75.25,55.25,1.7041795
25190,374909,2023,75.25,55.75,1.7152834
25191,374910,2023,75.75,14.25,1.2599714
25192,374911,2023,75.75,14.75,1.4569162
25193,374912,2023,75.75,15.25,1.3034388
25194,374913,2023,75.75,15.75,1.4567417
25195,374914,2023,75.75,16.25,1.7746699
25196,374915,2023,75.75,16.75,1.3957133
25197,374916,2023,75.75,17.25,1.4200101
25198,374917,2023,75.75,17.75,1.488883
25199,374918,2023,75.75,18.25,1.3683871
25200,374919,2023,75.75,19.25,1.3700168
25201,374920,2023,75.75,19.75,1.3820081
25202,374921,2023,75.75,20.25,1.3775516
25203,374922,2023,75.75,20.75,1.3844146
25204,374923,2023,75.75,21.25,1.3701701
25205,374924,2023,75.75,21.75,1.442316
25206,374925,2023,75.75,22.25,1.4566332
25207,374926,2023,75.75,22.75,1.3488959
25208,374927,2023,75.75,23.75,1.209212
25209,374928,2023,75.75,24.25,1.3648716
25210,374929,2023,75.75,24.75,1.1953924
25211,374930,2023,75.75,25.25,1.6310818
25212,374931,2023,75.75,25.75,1.1661488
25213,374932,2023,75.75,26.25,1.5774
25214,374933,2023,75.75,30.75,1.2397705
25215,374934,2023,75.75,31.25,1.7255744
25216,374935,2023,75.75,31.75,1.4098448
25217,374936,2023,75.75,32.25,1.4623339
25218,374937,2023,75.75,32.75,1.214951
25219,374938,2023,75.75,33.25,1.4124507
25220,374939,2023,75.75,54.75,1.5538073
25221,374940,2023,75.75,55.25,1.5924271
25222,374941,2023,75.75,55.75,1.6696881
25223,374942,2023,76.25,10.25,1.22063
25224,374943,2023,76.25,10.75,1.179325
25225,374944,2023,76.25,12.25,1.5286764
25226,374945,2023,76.25,13.25,1.6332618
25227,374946,2023,76.25,13.75,1.5639304
25228,374947,2023,76.25,14.25,1.9975756
25229,374948,2023,76.25,14.75,1.9248365
25230,374949,2023,76.25,15.25,1.601709
25231,374950,2023,76.25,16.25,1.4602422
25232,374951,2023,76.25,16.75,1.6372849
25233,374952,2023,76.25,17.75,1.3824211
25234,374953,2023,76.25,18.25,1.1914617
25235,374954,2023,76.25,19.25,1.0715566
25236,374955,2023,76.25,19.75,1.0820395
25237,374956,2023,76.25,20.25,1.0721929
25238,374957,2023,76.25,20.75,1.0728121
25239,374958,2023,76.25,21.75,1.1953927
25240,374959,2023,76.25,22.25,1.1952122
25241,374960,2023,76.25,22.75,1.3750787
25242,374961,2023,76.25,23.25,1.6112206
25243,374962,2023,76.25,23.75,1.6338832
25244,374963,2023,76.25,24.25,1.5859741
25245,374964,2023,76.25,24.75,1.5556335
25246,374965,2023,76.25,25.25,1.6032939
25247,374966,2023,76.25,25.75,1.6117042
25248,374967,2023,76.25,30.75,1.3654915
25249,374968,2023,76.25,31.25,1.6741703
25250,374969,2023,76.25,31.75,1.198987
25251,374970,2023,76.25,32.25,2.1008816
25252,374971,2023,76.25,32.75,1.1172485
25253,374972,2023,76.25,33.25,0.4106776
25254,374973,2023,76.25,54.75,0.83486515
25255,374974,2023,76.25,55.25,1.1694847
25256,374975,2023,76.75,9.25,1.5844883
25257,374976,2023,76.75,9.75,1.4057398
25258,374977,2023,76.75,10.25,1.4023051
25259,374978,2023,76.75,10.75,1.635968
25260,374979,2023,76.75,11.25,1.748998
25261,374980,2023,76.75,11.75,1.5009115
25262,374981,2023,76.75,13.75,1.5627611
25263,374982,2023,76.75,14.25,1.4232242
25264,374983,2023,76.75,14.75,1.2456155
25265,374984,2023,76.75,15.25,1.4998283
25266,374985,2023,76.75,18.25,1.6478065
25267,374986,2023,76.75,20.25,1.6435599
25268,374987,2023,76.75,20.75,1.6414535
25269,374988,2023,76.75,22.75,1.7407542
25270,374989,2023,76.75,23.25,1.6547651
25271,374990,2023,76.75,23.75,1.6141021
25272,374991,2023,76.75,24.25,1.5882959
25273,374992,2023,76.75,24.75,1.6132557
25274,374993,2023,76.75,25.25,1.5518286
25275,374994,2023,76.75,27.75,1.4065142
25276,374995,2023,76.75,30.25,1.6613092
25277,374996,2023,76.75,30.75,1.6423882
25278,374997,2023,76.75,31.25,1.633594
25279,374998,2023,76.75,31.75,1.7444954
25280,374999,2023,76.75,32.25,0.9900281
25281,375000,2023,76.75,54.25,1.4175686
25282,375001,2023,76.75,54.75,1.4405378
25283,375002,2023,77.25,8.75,1.678494
25284,375003,2023,77.25,9.25,1.659528
25285,375004,2023,77.25,9.75,1.6203257
25286,375005,2023,77.25,10.25,1.6503024
25287,375006,2023,77.25,10.75,1.6430374
25288,375007,2023,77.25,11.25,1.73329
25289,375008,2023,77.25,11.75,1.5123775
25290,375009,2023,77.25,22.75,1.6542192
25291,375010,2023,77.25,23.25,1.7496285
25292,375011,2023,77.25,23.75,1.6313605
25293,375012,2023,77.25,24.25,1.6849905
25294,375013,2023,77.25,24.75,1.6866722
25295,375014,2023,77.25,25.25,1.6586322
25296,375015,2023,77.25,28.25,1.6668401
25297,375016,2023,77.25,30.25,1.7998655
25298,375017,2023,77.25,30.75,1.3926114
25299,375018,2023,77.25,31.25,0.8415981
25300,375019,2023,77.25,31.75,1.4943362
25301,375020,2023,77.25,53.75,1.3303668
25302,375021,2023,77.25,54.25,1.3004744
25303,375022,2023,77.75,9.25,1.7215593
25304,375023,2023,77.75,9.75,1.6350063
25305,375024,2023,77.75,10.25,1.7043805
25306,375025,2023,77.75,10.75,1.383943
25307,375026,2023,77.75,16.25,1.6537696
25308,375027,2023,77.75,16.75,1.5503938
25309,375028,2023,77.75,17.25,2.1987865
25310,375029,2023,77.75,17.75,1.9651351
25311,375030,2023,77.75,18.25,2.1782439
25312,375031,2023,77.75,18.75,1.6586242
25313,375032,2023,77.75,21.25,1.4485683
25314,375033,2023,77.75,21.75,1.3991036
25315,375034,2023,77.75,22.25,1.44017
25316,375035,2023,77.75,22.75,1.3772821
25317,375036,2023,77.75,23.75,1.2480187
25318,375037,2023,77.75,24.25,1.4063563
25319,375038,2023,77.75,24.75,1.4844759
25320,375039,2023,77.75,25.25,1.4230137
25321,375040,2023,77.75,25.75,1.5540133
25322,375041,2023,77.75,27.75,1.5402162
25323,375042,2023,77.75,28.25,1.5370328
25324,375043,2023,77.75,28.75,1.541225
25325,375044,2023,77.75,30.25,1.5490065
25326,375045,2023,77.75,30.75,1.0915174
25327,375046,2023,77.75,31.25,1.5360544
25328,375047,2023,77.75,53.75,1.1328783
25329,375048,2023,77.75,54.25,1.4209023
25330,375049,2023,78.25,9.25,2.244948
25331,375050,2023,78.25,9.75,2.2328928
25332,375051,2023,78.25,10.25,2.2209227
25333,375052,2023,78.25,16.25,1.8682373
25334,375053,2023,78.25,16.75,1.6876638
25335,375054,2023,78.25,17.25,2.218551
25336,375055,2023,78.25,17.75,2.1500227
25337,375056,2023,78.25,18.25,1.8104062
25338,375057,2023,78.25,18.75,1.7061331
25339,375058,2023,78.25,19.25,1.6368489
25340,375059,2023,78.25,21.75,1.4504752
25341,375060,2023,78.25,22.25,1.1934956
25342,375061,2023,78.25,24.25,1.142914
25343,375062,2023,78.25,24.75,1.1503925
25344,375063,2023,78.25,25.25,1.0933894
25345,375064,2023,78.25,25.75,0.9970112
25346,375065,2023,78.25,27.25,1.075921
25347,375066,2023,78.25,27.75,1.0627928
25348,375067,2023,78.25,28.25,1.0443379
25349,375068,2023,78.25,28.75,1.0969055
25350,375069,2023,78.25,30.25,0.83653355
25351,375070,2023,78.25,53.25,1.2330087
25352,375071,2023,78.25,53.75,1.1711788
25353,375072,2023,78.75,16.25,1.6845363
25354,375073,2023,78.75,16.75,1.6555854
25355,375074,2023,78.75,17.75,1.3371254
25356,375075,2023,78.75,18.25,1.3158866
25357,375076,2023,78.75,18.75,1.3170093
25358,375077,2023,78.75,19.25,1.3577645
25359,375078,2023,78.75,21.25,1.1952583
25360,375079,2023,78.75,21.75,1.159243
25361,375080,2023,78.75,22.25,1.1814045
25362,375081,2023,78.75,24.25,1.1272671
25363,375082,2023,78.75,24.75,1.1555265
25364,375083,2023,78.75,26.25,0.95259535
25365,375084,2023,78.75,26.75,0.92325103
25366,375085,2023,78.75,27.25,1.0108763
25367,375086,2023,78.75,27.75,1.0167333
25368,375087,2023,78.75,28.25,1.0087392
25369,375088,2023,78.75,52.75,1.0780714
25370,375089,2023,78.75,53.25,1.1785134
25371,375090,2023,78.75,53.75,1.5102533
25372,375091,2023,79.25,17.75,1.2662927
25373,375092,2023,79.25,18.25,0.8738369
25374,375093,2023,79.25,18.75,0.87547463
25375,375094,2023,79.25,19.25,0.87553966
25376,375095,2023,79.25,21.75,0.8304095
25377,375096,2023,79.25,22.25,0.8698466
25378,375097,2023,79.25,22.75,0.8300638
25379,375098,2023,79.25,26.25,0.8750886
25380,375099,2023,79.25,26.75,0.8749987
25381,375100,2023,79.25,27.25,0.87528765
25382,375101,2023,79.25,27.75,0.87478757
25383,375102,2023,79.25,52.25,1.6091627
25384,375103,2023,79.25,52.75,1.5289495
25385,375104,2023,79.25,53.25,1.4726303
25386,375105,2023,79.25,53.75,1.6376356
25387,375106,2023,79.25,54.25,1.6431822
25388,375107,2023,79.75,17.25,0.8750217
25389,375108,2023,79.75,17.75,0.87655795
25390,375109,2023,79.75,18.25,0.8750378
25391,375110,2023,79.75,18.75,0.8755942
25392,375111,2023,79.75,19.25,0.87539715
25393,375112,2023,79.75,21.75,0.87115204
25394,375113,2023,79.75,22.25,0.87258625
25395,375114,2023,79.75,22.75,0.8720817
25396,375115,2023,79.75,23.25,0.8726973
25397,375116,2023,79.75,26.25,0.8748949
25398,375117,2023,79.75,26.75,0.87496245
25399,375118,2023,79.75,27.25,0.87503713
25400,375119,2023,79.75,27.75,0.8749176
25401,375120,2023,79.75,52.25,1.6944774
25402,375121,2023,79.75,52.75,1.5244055
25403,375122,2023,79.75,53.25,1.4656742
25404,375123,2023,79.75,53.75,1.6534029
25405,375124,2023,79.75,54.25,1.7898754
25406,375125,2023,80.25,6.25,1.5892453
25407,375126,2023,80.25,6.75,1.3798659
25408,375127,2023,80.25,7.25,1.4833835
25409,375128,2023,80.25,7.75,1.4843444
25410,375129,2023,80.25,17.25,1.3865157
25411,375130,2023,80.25,17.75,1.3815066
25412,375131,2023,80.25,18.25,1.2172395
25413,375132,2023,80.25,22.25,0.8104096
25414,375133,2023,80.25,22.75,0.7786696
25415,375134,2023,80.25,23.25,0.7774261
25416,375135,2023,80.25,23.75,0.7789496
25417,375136,2023,80.25,26.25,0.80508053
25418,375137,2023,80.25,26.75,0.7947716
25419,375138,2023,80.25,27.25,0.7892618
25420,375139,2023,80.25,27.75,0.7852197
25421,375140,2023,80.25,28.75,0.8912032
25422,375141,2023,80.25,29.25,0.47476333
25423,375142,2023,80.25,29.75,0.3789602
25424,375143,2023,80.25,52.25,1.4278355
25425,375144,2023,80.25,52.75,1.3359119
25426,375145,2023,80.25,53.25,1.4869491
25427,375146,2023,80.25,53.75,1.7733423
25428,375147,2023,80.25,54.25,1.815309
25429,375148,2023,80.75,6.25,1.3547134
25430,375149,2023,80.75,6.75,1.0527446
25431,375150,2023,80.75,17.25,1.4116145
25432,375151,2023,80.75,22.25,0.7805728
25433,375152,2023,80.75,22.75,0.7732638
25434,375153,2023,80.75,23.25,0.77706534
25435,375154,2023,80.75,23.75,0.77749985
25436,375155,2023,80.75,26.25,0.82601035
25437,375156,2023,80.75,26.75,0.9467369
25438,375157,2023,80.75,27.25,0.9519209
25439,375158,2023,80.75,27.75,0.9551088
25440,375159,2023,80.75,28.25,0.8665033
25441,375160,2023,80.75,28.75,1.0474181
25442,375161,2023,80.75,29.25,0.8387141
25443,375162,2023,80.75,29.75,0.97620666
25444,375163,2023,80.75,52.25,1.1436753
25445,375164,2023,80.75,52.75,1.0238144
25446,375165,2023,80.75,53.25,1.0681672
25447,375166,2023,80.75,53.75,1.0957597
25448,375167,2023,81.25,17.25,0.9851566
25449,375168,2023,81.25,20.25,0.9557008
25450,375169,2023,81.25,22.75,0.9520592
25451,375170,2023,81.25,23.25,0.9499473
25452,375171,2023,81.25,23.75,0.95518154
25453,375172,2023,81.25,24.25,0.9544806
25454,375173,2023,81.25,27.25,0.9338023
25455,375174,2023,81.25,27.75,0.8557897
25456,375175,2023,81.25,28.25,0.83092946
25457,375176,2023,81.25,28.75,0.9462423
25458,375177,2023,81.25,29.25,1.0000983
25459,375178,2023,81.25,51.25,1.0428717
25460,375179,2023,81.25,51.75,1.0566442
25461,375180,2023,81.25,52.25,1.1297851
25462,375181,2023,81.25,52.75,1.0753572
25463,375182,2023,81.25,53.25,1.078717
25464,375183,2023,81.25,53.75,1.0840535
25465,375184,2023,81.75,17.75,1.0240674
25466,375185,2023,81.75,18.25,1.0245304
25467,375186,2023,81.75,20.25,0.9579892
25468,375187,2023,81.75,22.75,0.95248604
25469,375188,2023,81.75,23.25,0.72874063
25470,375189,2023,81.75,23.75,0.7138302
25471,375190,2023,81.75,24.25,0.727969
25472,375191,2023,81.75,26.75,0.713174
25473,375192,2023,81.75,27.25,0.7132665
25474,375193,2023,81.75,27.75,0.8740801
25475,375194,2023,81.75,28.75,1.0026847
25476,375195,2023,81.75,51.25,1.356922
25477,375196,2023,81.75,51.75,1.3392375
25478,375197,2023,81.75,52.25,1.3379226
25479,375198,2023,81.75,52.75,1.3399944
25480,375199,2023,81.75,53.25,1.3414283
25481,375200,2023,82.25,17.75,0.73948276
25482,375201,2023,82.25,18.25,0.9305968
25483,375202,2023,82.25,18.75,0.8075921
25484,375203,2023,82.25,19.25,0.9820563
25485,375204,2023,82.25,19.75,0.84630245
25486,375205,2023,82.25,22.75,0.72434235
25487,375206,2023,82.25,23.25,0.71731246
25488,375207,2023,82.25,23.75,0.71677554
25489,375208,2023,82.25,24.25,0.7141584
25490,375209,2023,82.25,24.75,0.7135958
25491,375210,2023,82.25,25.25,0.7142238
25492,375211,2023,82.25,25.75,0.71534216
25493,375212,2023,82.25,26.75,0.71312934
25494,375213,2023,82.25,27.25,0.71320724
25495,375214,2023,82.25,27.75,0.44451523
25496,375215,2023,82.25,28.25,1.0571321
25497,375216,2023,82.25,28.75,0.8912528
25498,375217,2023,82.25,51.75,1.3474729
25499,375218,2023,82.25,52.25,1.3413825
25500,375219,2023,82.25,52.75,1.2300485
25501,375220,2023,82.25,53.25,1.2124591
25502,375221,2023,82.75,18.25,1.1305692
25503,375222,2023,82.75,18.75,1.0865396
25504,375223,2023,82.75,19.25,1.0779877
25505,375224,2023,82.75,19.75,1.0808445
25506,375225,2023,82.75,20.25,1.1310705
25507,375226,2023,82.75,22.25,1.2235001
25508,375227,2023,82.75,22.75,1.2101138
25509,375228,2023,82.75,23.25,1.1184753
25510,375229,2023,82.75,23.75,1.0112066
25511,375230,2023,82.75,24.25,0.95431155
25512,375231,2023,82.75,24.75,0.9788627
25513,375232,2023,82.75,25.25,0.9229295
25514,375233,2023,82.75,25.75,0.8988999
25515,375234,2023,82.75,26.75,0.93073654
25516,375235,2023,82.75,27.25,1.012147
25517,375236,2023,82.75,27.75,1.2707541
25518,375237,2023,82.75,28.25,1.1464337
25519,375238,2023,82.75,51.75,1.2660058
25520,375239,2023,82.75,52.25,1.137251
25521,375240,2023,82.75,52.75,1.164165
25522,375241,2023,82.75,53.25,1.155298
25523,375242,2023,83.25,18.75,1.3178663
25524,375243,2023,83.25,19.25,1.1614236
25525,375244,2023,83.25,22.75,1.052291
25526,375245,2023,83.25,23.25,1.2405291
25527,375246,2023,83.25,23.75,0.997604
25528,375247,2023,83.25,24.25,1.1252652
25529,375248,2023,83.25,25.75,0.88116217
25530,375249,2023,83.25,26.25,0.87426287
25531,375250,2023,83.25,27.25,1.0303744
25532,375251,2023,83.25,27.75,0.57059944
25533,375252,2023,83.25,28.25,0.9399632
25534,375253,2023,83.25,51.75,0.91335547
25535,375254,2023,83.25,52.25,0.8925738
25536,375255,2023,83.25,52.75,0.85332036
25537,375256,2023,83.25,53.25,0.8617369
25538,375257,2023,83.25,54.25,0.8897805
25539,375258,2023,83.75,19.25,0.81477034
25540,375259,2023,83.75,19.75,0.81626725
25541,375260,2023,83.75,20.25,0.8072168
25542,375261,2023,83.75,23.25,0.8129126
25543,375262,2023,83.75,23.75,0.8171471
25544,375263,2023,83.75,24.25,0.8025696
25545,375264,2023,83.75,25.75,0.8172928
25546,375265,2023,83.75,26.25,0.8178911
25547,375266,2023,83.75,26.75,0.8181596
25548,375267,2023,83.75,27.25,0.81808436
25549,375268,2023,83.75,27.75,0.611627
25550,375269,2023,83.75,28.25,0.846405
25551,375270,2023,83.75,52.25,0.9882566
25552,375271,2023,83.75,56.25,0.83836496
25553,375272,2023,84.25,19.75,0.8160269
25554,375273,2023,84.25,20.25,0.80938613
25555,375274,2023,84.25,20.75,0.8069079
25556,375275,2023,84.25,22.25,0.81784105
25557,375276,2023,84.25,23.25,0.8146991
25558,375277,2023,84.25,23.75,0.8149669
25559,375278,2023,84.25,25.75,0.81699926
25560,375279,2023,84.25,26.25,0.8138162
25561,375280,2023,84.25,26.75,0.81443083
25562,375281,2023,84.25,27.25,0.81741285
25563,375282,2023,84.25,27.75,0.9380863
25564,375283,2023,84.25,28.25,1.5281858
25565,375284,2023,84.25,51.75,1.5330191
25566,375285,2023,84.25,52.25,1.481821
25567,375286,2023,84.75,19.75,1.1540296
25568,375287,2023,84.75,22.25,1.1686544
25569,375288,2023,84.75,22.75,1.1490934
25570,375289,2023,84.75,23.75,1.1377429
25571,375290,2023,84.75,25.75,1.1655302
25572,375291,2023,84.75,26.25,1.1605079
25573,375292,2023,84.75,26.75,1.1661501
25574,375293,2023,84.75,27.25,1.1787224
25575,375294,2023,84.75,27.75,0.6104206
25576,375295,2023,84.75,28.25,0.98391795
25577,375296,2023,84.75,52.25,1.5658612
25578,375297,2023,84.75,53.75,1.5646871
25579,375298,2023,84.75,55.75,1.5407348
25580,375299,2023,85.25,20.75,1.1679409
25581,375300,2023,85.25,21.25,1.1682711
